"season","team_id","team_name","gp","wins","losses","win_pct","fgm_per_game","fga_per_game","fg_pct","ftm_per_game","fta_per_game","ft_pct","pts_per_game","champion"
"1992-93","1610612762","Utah Jazz","82","47","35","0.573170731707317","40.68292682926829","83.26829268292683","0.48857644991212656","23.25609756097561","30.378048780487806","0.7655560016057809","106.20731707317073","0"
"1992-93","1610612764","Washington Bullets","82","22","60","0.2682926829268293","40.26829268292683","86.15853658536585","0.46737438075017695","19.20731707317073","25.695121951219512","0.7475083056478405","101.86585365853658","0"
"1992-93","1610612765","Detroit Pistons","82","40","42","0.4878048780487805","39.84146341463415","87.9390243902439","0.45305782831784774","17.390243902439025","23.865853658536587","0.7286663260091978","100.63414634146342","0"
"1992-93","1610612766","Charlotte Hornets","82","44","38","0.5365853658536586","42.829268292682926","87.92682926829268","0.4871012482662968","22.329268292682926","28.951219512195124","0.7712721145745577","110.1219512195122","0"
"1993-94","1610612737","Atlanta Hawks","82","57","25","0.6951219512195121","39.59756097560975","85.84146341463415","0.4612871146469669","18.975609756097562","25.24390243902439","0.7516908212560387","101.4390243902439","0"
"1993-94","1610612738","Boston Celtics","82","32","50","0.3902439024390244","40.646341463414636","86.0609756097561","0.4722970100609324","17.841463414634145","24.426829268292682","0.7304043934098852","100.8170731707317","0"
"1993-94","1610612739","Cleveland Cavaliers","82","47","35","0.573170731707317","38.207317073170735","82.08536585365853","0.4654583271430694","21.170731707317074","27.48780487804878","0.7701863354037267","101.17073170731707","0"
"1993-94","1610612741","Chicago Bulls","82","55","27","0.6707317073170732","39.573170731707314","83.10975609756098","0.4761555392516508","15.975609756097562","22.670731707317074","0.7046799354491662","97.96341463414635","0"
"1993-94","1610612742","Dallas Mavericks","82","13","69","0.15853658536585366","37.25609756097561","86.21951219512195","0.4321074964639321","17.682926829268293","23.682926829268293","0.7466529351184346","95.13414634146342","0"
"1993-94","1610612743","Denver Nuggets","82","42","40","0.5121951219512195","38.48780487804878","82.6951219512195","0.46541807992921397","21.20731707317073","29.548780487804876","0.717705323978539","100.2560975609756","0"
"1993-94","1610612744","Golden State Warriors","82","50","32","0.6097560975609756","42.829268292682926","87.13414634146342","0.49153254023792864","18.646341463414632","28.097560975609756","0.6636284722222222","107.85365853658537","0"
"1993-94","1610612745","Houston Rockets","82","58","24","0.7073170731707317","38.98780487804878","82.10975609756098","0.4748254864102183","17.914634146341463","24.121951219512194","0.7426693629929222","101.1219512195122","1"
"1993-94","1610612746","Los Angeles Clippers","82","27","55","0.32926829268292684","40.76829268292683","87.35365853658537","0.46670389501605475","18.402439024390244","25.951219512195124","0.7091165413533834","103.01219512195122","0"
"1993-94","1610612747","Los Angeles Lakers","82","33","49","0.4024390243902439","40.13414634146341","89.21951219512195","0.44983597594313834","17.195121951219512","23.98780487804878","0.7168276563294357","100.40243902439025","0"
"1993-94","1610612748","Miami Heat","82","42","40","0.5121951219512195","38.98780487804878","84.09756097560975","0.46360208816705334","21.26829268292683","27.109756097560975","0.7845254161043634","103.35365853658537","0"
"1993-94","1610612749","Milwaukee Bucks","82","20","62","0.24390243902439024","37.1219512195122","83.01219512195122","0.4471867195534009","18.658536585365855","26.597560975609756","0.7015130674002751","96.9390243902439","0"
"1993-94","1610612750","Minnesota Timberwolves","82","20","62","0.24390243902439024","36.40243902439025","79.6951219512195","0.4567712318286152","21.670731707317074","28.085365853658537","0.7716022579244464","96.70731707317073","0"
"1993-94","1610612751","New Jersey Nets","82","45","37","0.5487804878048781","38.646341463414636","86.76829268292683","0.4453970484891075","23.170731707317074","30.426829268292682","0.7615230460921844","103.1829268292683","0"
"1993-94","1610612752","New York Knicks","82","57","25","0.6951219512195121","37.78048780487805","82.13414634146342","0.459985152190052","19.073170731707318","25.573170731707318","0.7458273724368145","98.48780487804878","0"
"1993-94","1610612753","Orlando Magic","82","50","32","0.6097560975609756","40.74390243902439","83.9390243902439","0.48539880865901497","19.390243902439025","28.609756097560975","0.6777493606138107","105.6829268292683","0"
"1993-94","1610612754","Indiana Pacers","82","47","35","0.573170731707317","38.6219512195122","79.46341463414635","0.4860343769183548","21.48780487804878","29.109756097560975","0.7381650607457059","100.97560975609755","0"
"1993-94","1610612755","Philadelphia 76ers","82","25","57","0.3048780487804878","37.84146341463415","83.15853658536585","0.4550520604194163","18.402439024390244","25.75609756097561","0.7144886363636364","97.96341463414635","0"
"1993-94","1610612756","Phoenix Suns","82","56","26","0.6829268292682927","41.81707317073171","86.34146341463415","0.4843220338983051","20.414634146341463","28.0609756097561","0.727509778357236","108.2439024390244","0"
"1993-94","1610612757","Portland Trail Blazers","82","47","35","0.573170731707317","41.109756097560975","90.57317073170732","0.4538844755621381","21.71951219512195","29.21951219512195","0.743322203672788","107.2560975609756","0"
"1993-94","1610612758","Sacramento Kings","82","28","54","0.34146341463414637","38.76829268292683","85.6951219512195","0.45239789383805323","20.4390243902439","27.951219512195124","0.731239092495637","101.10975609756098","0"
"1993-94","1610612759","San Antonio Spurs","82","55","27","0.6707317073170732","38.75609756097561","81.5609756097561","0.4751794258373206","19.475609756097562","26.23170731707317","0.7424453742445374","100.02439024390245","0"
"1993-94","1610612760","Seattle SuperSonics","82","63","19","0.7682926829268293","40.707317073170735","84.15853658536585","0.4836980147804666","21.573170731707318","28.951219512195124","0.7451558550968829","105.9390243902439","0"
"1993-94","1610612762","Utah Jazz","82","53","29","0.6463414634146342","39.109756097560975","82.0609756097561","0.47659384752563533","21.475609756097562","29.01219512195122","0.7402269861286255","101.8780487804878","0"
"1993-94","1610612764","Washington Bullets","82","24","58","0.2926829268292683","38.96341463414634","83.2439024390244","0.46806328743041314","19.73170731707317","26.365853658536587","0.7483811285846439","100.35365853658537","0"
"1993-94","1610612765","Detroit Pistons","82","20","62","0.24390243902439024","38.646341463414636","85.57317073170732","0.4516175003562776","15.28048780487805","20.914634146341463","0.7306122448979592","96.9390243902439","0"
"1993-94","1610612766","Charlotte Hornets","82","41","41","0.5","41.24390243902439","86.58536585365853","0.4763380281690141","19.902439024390244","26.036585365853657","0.7644028103044497","106.48780487804878","0"
"1994-95","1610612737","Atlanta Hawks","82","42","40","0.5121951219512195","36.41463414634146","81.46341463414635","0.4470059880239521","17.195121951219512","23.75609756097561","0.7238193018480493","96.59756097560975","0"
"1994-95","1610612738","Boston Celtics","82","35","47","0.4268292682926829","38.76829268292683","83.5","0.46429093033445307","20.829268292682926","27.658536585365855","0.7530864197530864","102.78048780487805","0"
"1994-95","1610612739","Cleveland Cavaliers","82","43","39","0.524390243902439","33.609756097560975","76.28048780487805","0.44060751398880893","18.378048780487806","24.170731707317074","0.760343087790111","90.45121951219512","0"
"1994-95","1610612741","Chicago Bulls","82","47","35","0.573170731707317","38.91463414634146","81.82926829268293","0.47555886736214603","18.29268292682927","25.182926829268293","0.7263922518159807","101.52439024390245","0"
"1994-95","1610612742","Dallas Mavericks","82","36","46","0.43902439024390244","39.353658536585364","89.53658536585365","0.43952601470988834","19.78048780487805","26.951219512195124","0.7339366515837104","103.1951219512195","0"
"1994-95","1610612743","Denver Nuggets","82","41","41","0.5","37.78048780487805","78.79268292682927","0.4794923386472682","20.73170731707317","28.109756097560975","0.737527114967462","101.32926829268293","0"
"1994-95","1610612744","Golden State Warriors","82","26","56","0.3170731707317073","39.23170731707317","83.8170731707317","0.46806343663611233","20.573170731707318","29.20731707317073","0.704384133611691","105.6951219512195","0"
"1994-95","1610612745","Houston Rockets","82","47","35","0.573170731707317","38.52439024390244","80.23170731707317","0.4801641586867305","18.621951219512194","24.865853658536587","0.7488965179009318","103.54878048780488","1"
"1994-95","1610612746","Los Angeles Clippers","82","17","65","0.2073170731707317","37.31707317073171","84.0","0.4442508710801394","18.0","25.353658536585368","0.70995670995671","96.67073170731707","0"
"1994-95","1610612747","Los Angeles Lakers","82","48","34","0.5853658536585366","40.048780487804876","86.4390243902439","0.4633182844243792","18.573170731707318","25.26829268292683","0.73503861003861","105.07317073170732","0"
"1994-95","1610612748","Miami Heat","82","32","50","0.3902439024390244","38.34146341463415","82.17073170731707","0.4666073018699911","19.134146341463413","26.01219512195122","0.7355836849507735","101.13414634146342","0"
"1994-95","1610612749","Milwaukee Bucks","82","34","48","0.4146341463414634","36.853658536585364","80.3170731707317","0.4588521105375038","19.609756097560975","27.548780487804876","0.7118193891102258","99.34146341463415","0"
"1994-95","1610612750","Minnesota Timberwolves","82","21","61","0.25609756097560976","34.048780487804876","75.84146341463415","0.4489467760090047","22.24390243902439","28.71951219512195","0.7745222929936306","94.21951219512195","0"
"1994-95","1610612751","New Jersey Nets","82","30","52","0.36585365853658536","35.84146341463415","82.17073170731707","0.43618284357376075","21.341463414634145","28.109756097560975","0.7592190889370932","98.07317073170732","0"
"1994-95","1610612752","New York Knicks","82","55","27","0.6707317073170732","36.40243902439025","77.97560975609755","0.4668439161714107","18.926829268292682","25.78048780487805","0.7341532639545885","98.21951219512195","0"
"1994-95","1610612753","Orlando Magic","82","57","25","0.6951219512195121","42.19512195121951","84.13414634146342","0.501521959704305","20.097560975609756","30.0609756097561","0.6685598377281947","110.86585365853658","0"
"1994-95","1610612754","Indiana Pacers","82","52","30","0.6341463414634146","36.3780487804878","76.1951219512195","0.4774327784891165","21.902439024390244","29.146341463414632","0.7514644351464436","99.21951219512195","0"
"1994-95","1610612755","Philadelphia 76ers","82","24","58","0.2926829268292683","35.96341463414634","80.20731707317073","0.44838072069332524","19.109756097560975","25.914634146341463","0.7374117647058823","95.36585365853658","0"
"1994-95","1610612756","Phoenix Suns","82","59","23","0.7195121951219512","40.926829268292686","84.96341463414635","0.4816994402181714","21.670731707317074","28.682926829268293","0.7555272108843537","110.64634146341463","0"
"1994-95","1610612757","Portland Trail Blazers","82","44","38","0.5365853658536586","39.23170731707317","87.0","0.4509391645640594","18.963414634146343","27.195121951219512","0.6973094170403588","103.0609756097561","0"
"1994-95","1610612758","Sacramento Kings","82","39","43","0.47560975609756095","36.890243902439025","78.8170731707317","0.4680488937026149","20.085365853658537","28.25609756097561","0.7108329736728528","98.2439024390244","0"
"1994-95","1610612759","San Antonio Spurs","82","62","20","0.7560975609756098","39.46341463414634","81.54878048780488","0.48392403170330495","22.390243902439025","30.329268292682926","0.738238841978287","106.60975609756098","0"
"1994-95","1610612760","Seattle SuperSonics","82","57","25","0.6951219512195121","40.36585365853659","82.20731707317073","0.4910250704643228","23.70731707317073","31.26829268292683","0.7581903276131046","110.42682926829268","0"
"1994-95","1610612762","Utah Jazz","82","60","22","0.7317073170731707","39.548780487804876","77.3048780487805","0.5115948887837198","23.646341463414632","30.28048780487805","0.7809101892871526","106.41463414634147","0"
"1994-95","1610612764","Washington Bullets","82","21","61","0.25609756097560976","38.73170731707317","84.13414634146342","0.46035657341643715","17.76829268292683","24.548780487804876","0.7237953303527074","100.51219512195122","0"
"1994-95","1610612765","Detroit Pistons","82","28","54","0.34146341463414637","37.31707317073171","80.89024390243902","0.46132971506105835","17.548780487804876","23.670731707317074","0.7413704276146317","98.20731707317073","0"
"1994-95","1610612766","Charlotte Hornets","82","50","32","0.6097560975609756","37.207317073170735","78.51219512195122","0.4739049394221808","19.353658536585368","24.902439024390244","0.777179236043095","100.59756097560975","0"
"1995-96","1610612737","Atlanta Hawks","82","46","36","0.5609756097560976","36.40243902439025","81.28048780487805","0.44786196549137286","18.573170731707318","24.536585365853657","0.7569582504970179","98.28048780487805","0"
"1995-96","1610612738","Boston Celtics","82","33","49","0.4024390243902439","38.573170731707314","84.65853658536585","0.4556323825986747","19.878048780487806","27.853658536585368","0.7136602451838879","103.59756097560975","0"
"1995-96","1610612739","Cleveland Cavaliers","82","47","35","0.573170731707317","33.670731707317074","73.14634146341463","0.46032010670223406","16.524390243902438","21.646341463414632","0.7633802816901408","91.13414634146342","0"
"1995-96","1610612741","Chicago Bulls","82","72","10","0.8780487804878049","40.15853658536585","84.04878048780488","0.4778003482298317","18.23170731707317","24.4390243902439","0.7460079840319361","105.1829268292683","1"
"1995-96","1610612742","Dallas Mavericks","82","26","56","0.3170731707317073","38.09756097560975","90.6219512195122","0.4204010227425649","17.390243902439025","24.085365853658537","0.7220253164556962","102.54878048780488","0"
"1995-96","1610612743","Denver Nuggets","82","35","47","0.4268292682926829","36.59756097560975","81.1829268292683","0.45080366531470634","19.682926829268293","26.5","0.742751955821445","97.71951219512195","0"
"1995-96","1610612744","Golden State Warriors","82","36","46","0.43902439024390244","37.26829268292683","81.70731707317073","0.45611940298507464","21.646341463414632","28.536585365853657","0.7585470085470085","101.63414634146342","0"
"1995-96","1610612745","Houston Rockets","82","48","34","0.5853658536585366","37.53658536585366","80.95121951219512","0.4636938836999096","19.646341463414632","25.682926829268293","0.7649572649572649","102.48780487804878","0"
"1995-96","1610612746","Los Angeles Clippers","82","29","53","0.35365853658536583","38.1219512195122","80.70731707317073","0.47234814143245696","16.975609756097562","24.195121951219512","0.7016129032258065","99.42682926829268","0"
"1995-96","1610612747","Los Angeles Lakers","82","53","29","0.6463414634146342","39.21951219512195","81.78048780487805","0.4795705338502833","18.646341463414632","24.98780487804878","0.7462176671547096","102.90243902439025","0"
"1995-96","1610612748","Miami Heat","82","42","40","0.5121951219512195","35.390243902439025","77.41463414634147","0.4571518588531821","18.9390243902439","26.670731707317074","0.7101051668952904","96.45121951219512","0"
"1995-96","1610612749","Milwaukee Bucks","82","25","57","0.3048780487804878","37.0","79.14634146341463","0.4674884437596302","17.21951219512195","23.341463414634145","0.7377220480668757","95.57317073170732","0"
"1995-96","1610612750","Minnesota Timberwolves","82","26","56","0.3170731707317073","36.26829268292683","79.03658536585365","0.45887980249961424","21.914634146341463","28.21951219512195","0.7765773552290406","97.85365853658537","0"
"1995-96","1610612751","New Jersey Nets","82","30","52","0.36585365853658536","35.13414634146341","82.3170731707317","0.4268148148148148","20.390243902439025","27.365853658536587","0.7450980392156863","93.70731707317073","0"
"1995-96","1610612752","New York Knicks","82","47","35","0.573170731707317","36.6219512195122","77.82926829268293","0.4705421497963021","18.048780487804876","23.829268292682926","0.7574206755373593","97.20731707317073","0"
"1995-96","1610612753","Orlando Magic","82","60","22","0.7317073170731707","39.0609756097561","80.97560975609755","0.4823795180722892","18.817073170731707","27.21951219512195","0.6913082437275986","104.52439024390245","0"
"1995-96","1610612754","Indiana Pacers","82","52","30","0.6341463414634146","36.329268292682926","75.67073170731707","0.48009669621273166","22.23170731707317","29.463414634146343","0.7545529801324503","99.3170731707317","0"
"1995-96","1610612755","Philadelphia 76ers","82","18","64","0.21951219512195122","34.09756097560975","78.26829268292683","0.43564973511997507","20.26829268292683","27.597560975609756","0.7344233318603623","94.46341463414635","0"
"1995-96","1610612756","Phoenix Suns","82","41","41","0.5","38.52439024390244","81.3780487804878","0.47340026974374344","23.25609756097561","30.146341463414632","0.7714401294498382","104.29268292682927","0"
"1995-96","1610612757","Portland Trail Blazers","82","44","38","0.5365853658536586","37.36585365853659","81.5609756097561","0.458133971291866","18.74390243902439","28.304878048780488","0.6622145626884963","99.32926829268293","0"
"1995-96","1610612758","Sacramento Kings","82","39","43","0.47560975609756095","36.23170731707317","79.1951219512195","0.45749923005851556","21.451219512195124","29.353658536585368","0.7307852098047362","99.54878048780488","0"
"1995-96","1610612759","San Antonio Spurs","82","59","23","0.7195121951219512","38.390243902439025","80.51219512195122","0.47682520448348986","20.28048780487805","27.573170731707318","0.735515258735073","103.3780487804878","0"
"1995-96","1610612760","Seattle SuperSonics","82","64","18","0.7804878048780488","37.48780487804878","78.0609756097561","0.48023746289642244","22.475609756097562","29.5609756097561","0.7603135313531353","104.53658536585365","0"
"1995-96","1610612761","Toronto Raptors","82","21","61","0.25609756097560976","37.609756097560975","80.46341463414635","0.4674143679903001","17.21951219512195","23.817073170731707","0.7229902713773682","97.48780487804878","0"
"1995-96","1610612762","Utah Jazz","82","55","27","0.6707317073170732","38.15853658536585","78.2560975609756","0.48761103319308086","21.573170731707318","28.073170731707318","0.768462206776716","102.48780487804878","0"
"1995-96","1610612763","Vancouver Grizzlies","82","15","67","0.18292682926829268","33.80487804878049","79.0609756097561","0.42757982415548357","17.634146341463413","24.365853658536587","0.7237237237237237","89.78048780487805","0"
"1995-96","1610612764","Washington Bullets","82","39","43","0.47560975609756095","39.048780487804876","80.70731707317073","0.4838319734058628","18.426829268292682","25.317073170731707","0.7278420038535646","102.53658536585365","0"
"1995-96","1610612765","Detroit Pistons","82","46","36","0.5609756097560976","34.26829268292683","74.65853658536585","0.45900032669062396","20.20731707317073","26.902439024390244","0.7511332728921124","95.39024390243902","0"
"1995-96","1610612766","Charlotte Hornets","82","41","41","0.5","37.90243902439025","80.70731707317073","0.4696282864913871","19.890243902439025","25.841463414634145","0.7697026899480888","102.8170731707317","0"
"1996-97","1610612737","Atlanta Hawks","82","56","26","0.6829268292682927","34.292682926829265","76.91463414634147","0.44585381322340256","18.182926829268293","23.841463414634145","0.7626598465473146","94.8048780487805","0"
"1996-97","1610612738","Boston Celtics","82","15","67","0.18292682926829268","37.390243902439025","84.96341463414635","0.44007463757714943","20.109756097560975","26.817073170731707","0.7498863119599818","100.58536585365853","0"
"1996-97","1610612739","Cleveland Cavaliers","82","42","40","0.5121951219512195","33.01219512195122","72.9390243902439","0.4525998996823274","15.634146341463415","21.621951219512194","0.7230682459108855","87.5609756097561","0"
"1996-97","1610612741","Chicago Bulls","82","69","13","0.8414634146341463","39.96341463414634","84.42682926829268","0.4733497038855987","16.841463414634145","22.536585365853657","0.7472943722943723","103.14634146341463","1"
"1996-97","1610612742","Dallas Mavericks","82","24","58","0.2926829268292683","34.30487804878049","78.6829268292683","0.43598884066955984","16.76829268292683","23.390243902439025","0.7168925964546402","90.6219512195122","0"
"1996-97","1610612743","Denver Nuggets","82","21","61","0.25609756097560976","35.74390243902439","81.4390243902439","0.4389038634321653","18.48780487804878","24.29268292682927","0.7610441767068273","97.71951219512195","0"
"1996-97","1610612744","Golden State Warriors","82","30","52","0.36585365853658536","36.548780487804876","80.08536585365853","0.4563727729556875","20.682926829268293","26.585365853658537","0.7779816513761468","99.64634146341463","0"
"1996-97","1610612745","Houston Rockets","82","57","25","0.6951219512195121","37.03658536585366","79.07317073170732","0.46838371375694016","18.329268292682926","24.29268292682927","0.7545180722891566","100.58536585365853","0"
"1996-97","1610612746","Los Angeles Clippers","82","36","46","0.43902439024390244","36.451219512195124","81.65853658536585","0.4463859020310633","18.5","25.29268292682927","0.7314368370298939","97.1829268292683","0"
"1996-97","1610612747","Los Angeles Lakers","82","56","26","0.6829268292682927","36.80487804878049","81.0","0.45438121047877145","19.670731707317074","28.414634146341463","0.6922746781115879","100.0","0"
"1996-97","1610612748","Miami Heat","82","61","21","0.7439024390243902","34.41463414634146","76.03658536585365","0.4526062550120289","17.73170731707317","24.658536585365855","0.7190900098911969","94.82926829268293","0"
"1996-97","1610612749","Milwaukee Bucks","82","33","49","0.4024390243902439","36.18292682926829","76.86585365853658","0.47072822465492625","19.024390243902438","25.658536585365855","0.7414448669201521","95.34146341463415","0"
"1996-97","1610612750","Minnesota Timberwolves","82","40","42","0.4878048780487805","35.81707317073171","78.48780487804878","0.45633934120571784","19.963414634146343","26.585365853658537","0.7509174311926605","96.1219512195122","0"
"1996-97","1610612751","New Jersey Nets","82","26","56","0.3170731707317073","36.51219512195122","86.47560975609755","0.4222253560851784","18.317073170731707","24.76829268292683","0.7395371738060069","97.2439024390244","0"
"1996-97","1610612752","New York Knicks","82","57","25","0.6951219512195121","35.146341463414636","75.9390243902439","0.46282318933675926","19.329268292682926","25.841463414634145","0.7479943369513922","95.35365853658537","0"
"1996-97","1610612753","Orlando Magic","82","45","37","0.5487804878048781","34.6219512195122","79.23170731707317","0.436970909650608","17.975609756097562","24.085365853658537","0.7463291139240507","94.13414634146342","0"
"1996-97","1610612754","Indiana Pacers","82","39","43","0.47560975609756095","34.76829268292683","76.26829268292683","0.4558682443236329","20.573170731707318","28.48780487804878","0.7221746575342466","95.35365853658537","0"
"1996-97","1610612755","Philadelphia 76ers","82","22","60","0.2682926829268293","36.6219512195122","83.53658536585365","0.4383941605839416","21.658536585365855","29.878048780487806","0.7248979591836735","100.1829268292683","0"
"1996-97","1610612756","Phoenix Suns","82","40","42","0.4878048780487805","38.329268292682926","81.76829268292683","0.46875466070096944","19.73170731707317","25.914634146341463","0.7614117647058823","102.8170731707317","0"
"1996-97","1610612757","Portland Trail Blazers","82","49","33","0.5975609756097561","36.58536585365854","78.84146341463415","0.46403712296983757","19.670731707317074","27.573170731707318","0.7134011499336577","98.95121951219512","0"
"1996-97","1610612758","Sacramento Kings","82","34","48","0.4146341463414634","36.58536585365854","80.6219512195122","0.45378913931326575","18.21951219512195","25.20731707317073","0.7227866473149492","96.4390243902439","0"
"1996-97","1610612759","San Antonio Spurs","82","20","62","0.24390243902439024","34.47560975609756","77.9390243902439","0.4423407917383821","16.902439024390244","23.524390243902438","0.71850699844479","90.46341463414635","0"
"1996-97","1610612760","Seattle SuperSonics","82","57","25","0.6951219512195121","36.52439024390244","78.23170731707317","0.46687451286048326","21.036585365853657","27.98780487804878","0.7516339869281046","100.90243902439025","0"
"1996-97","1610612761","Toronto Raptors","82","30","52","0.36585365853658536","35.329268292682926","80.8780487804878","0.4368214716525935","17.634146341463413","24.48780487804878","0.7201195219123506","95.47560975609755","0"
"1996-97","1610612762","Utah Jazz","82","64","18","0.7804878048780488","38.18292682926829","75.8170731707317","0.5036191088949654","22.658536585365855","29.463414634146343","0.7690397350993378","103.09756097560975","0"
"1996-97","1610612763","Vancouver Grizzlies","82","14","68","0.17073170731707318","34.3780487804878","78.6951219512195","0.43685107701844106","15.0","21.146341463414632","0.7093425605536332","89.1829268292683","0"
"1996-97","1610612764","Washington Bullets","82","44","38","0.5365853658536586","39.1219512195122","81.4390243902439","0.4803833483078766","17.073170731707318","24.134146341463413","0.7074279939363315","99.35365853658537","0"
"1996-97","1610612765","Detroit Pistons","82","54","28","0.6585365853658537","34.47560975609756","74.32926829268293","0.4638228055783429","18.134146341463413","24.329268292682926","0.7453634085213032","94.1829268292683","0"
"1996-97","1610612766","Charlotte Hornets","82","54","28","0.6585365853658537","36.4390243902439","77.34146341463415","0.47114474929044464","18.79268292682927","24.195121951219512","0.7767137096774194","98.8780487804878","0"
"1997-98","1610612737","Atlanta Hawks","82","50","32","0.6097560975609756","35.207317073170735","77.46341463414635","0.45450251889168763","21.329268292682926","28.21951219512195","0.7558340535868626","95.85365853658537","0"
"1997-98","1610612738","Boston Celtics","82","36","46","0.43902439024390244","36.73170731707317","84.5609756097561","0.4343813094894722","17.378048780487806","23.951219512195124","0.7255600814663951","95.90243902439025","0"
"1997-98","1610612739","Cleveland Cavaliers","82","47","35","0.573170731707317","34.353658536585364","75.6951219512195","0.45384243595940066","20.158536585365855","26.670731707317074","0.7558299039780522","92.5","0"
"1997-98","1610612741","Chicago Bulls","82","62","20","0.7560975609756098","37.36585365853659","82.9390243902439","0.45052198206146155","18.195121951219512","24.5","0.7426580388252862","96.71951219512195","1"
"1997-98","1610612742","Dallas Mavericks","82","20","62","0.24390243902439024","35.146341463414636","82.36585365853658","0.42671009771986973","15.951219512195122","21.195121951219512","0.7525891829689298","91.39024390243902","0"
"1997-98","1610612743","Denver Nuggets","82","11","71","0.13414634146341464","32.646341463414636","78.1951219512195","0.41749844042420464","20.21951219512195","26.182926829268293","0.7722403353516535","89.02439024390245","0"
"1997-98","1610612744","Golden State Warriors","82","19","63","0.23170731707317074","34.69512195121951","83.9390243902439","0.41333720761295945","16.5609756097561","23.317073170731707","0.7102510460251046","88.2560975609756","0"
"1997-98","1610612745","Houston Rockets","82","41","41","0.5","35.926829268292686","79.42682926829268","0.45232611699677566","19.926829268292682","25.853658536585368","0.7707547169811321","98.76829268292683","0"
"1997-98","1610612746","Los Angeles Clippers","82","17","65","0.2073170731707317","35.73170731707317","81.58536585365853","0.43796711509715996","18.048780487804876","24.963414634146343","0.723009281875916","95.91463414634147","0"
"1997-98","1610612747","Los Angeles Lakers","82","61","21","0.7439024390243902","38.36585365853659","79.70731707317073","0.4813341493268054","22.71951219512195","33.451219512195124","0.6791833758658403","105.51219512195122","0"
"1997-98","1610612748","Miami Heat","82","55","27","0.6707317073170732","34.75609756097561","77.15853658536585","0.45045045045045046","18.76829268292683","25.390243902439025","0.739193083573487","94.96341463414635","0"
"1997-98","1610612749","Milwaukee Bucks","82","36","46","0.43902439024390244","35.58536585365854","78.03658536585365","0.45600875136740116","20.28048780487805","26.426829268292682","0.7674203968620212","94.48780487804878","0"
"1997-98","1610612750","Minnesota Timberwolves","82","45","37","0.5487804878048781","38.5","83.46341463414635","0.4612799532437171","20.402439024390244","27.475609756097562","0.7425654682645362","101.09756097560975","0"
"1997-98","1610612751","New Jersey Nets","82","43","39","0.524390243902439","37.25609756097561","84.48780487804878","0.44096420323325636","21.341463414634145","28.670731707317074","0.7443641003828159","99.63414634146342","0"
"1997-98","1610612752","New York Knicks","82","43","39","0.524390243902439","34.926829268292686","78.20731707317073","0.44659285825666617","17.0609756097561","22.097560975609756","0.772075055187638","91.57317073170732","0"
"1997-98","1610612753","Orlando Magic","82","41","41","0.5","33.792682926829265","78.71951219512195","0.42927962819519755","18.926829268292682","26.073170731707318","0.725912067352666","90.08536585365853","0"
"1997-98","1610612754","Indiana Pacers","82","58","24","0.7073170731707317","35.6219512195122","75.89024390243902","0.46938775510204084","19.890243902439025","26.048780487804876","0.7635767790262172","96.02439024390245","0"
"1997-98","1610612755","Philadelphia 76ers","82","31","51","0.3780487804878049","34.59756097560975","78.15853658536585","0.44265876111717894","21.146341463414632","28.682926829268293","0.7372448979591837","93.3048780487805","0"
"1997-98","1610612756","Phoenix Suns","82","56","26","0.6829268292682927","38.26829268292683","81.82926829268293","0.4676602086438152","17.79268292682927","23.75609756097561","0.7489733059548255","99.58536585365853","0"
"1997-98","1610612757","Portland Trail Blazers","82","46","36","0.5609756097560976","35.18292682926829","78.01219512195122","0.4509926528060028","20.0","27.146341463414632","0.7367475292003594","94.3170731707317","0"
"1997-98","1610612758","Sacramento Kings","82","27","55","0.32926829268292684","36.0609756097561","81.51219512195122","0.4423997606223818","17.5609756097561","25.5609756097561","0.6870229007633588","93.13414634146342","0"
"1997-98","1610612759","San Antonio Spurs","82","56","26","0.6829268292682927","35.34146341463415","75.45121951219512","0.4684014869888476","18.158536585365855","26.390243902439025","0.6880776340110906","92.52439024390245","0"
"1997-98","1610612760","Seattle SuperSonics","82","61","21","0.7439024390243902","37.21951219512195","78.7560975609756","0.47259213378755033","18.548780487804876","25.71951219512195","0.7211948790896159","100.5609756097561","0"
"1997-98","1610612761","Toronto Raptors","82","16","66","0.1951219512195122","36.15853658536585","83.08536585365853","0.4351974167033612","18.036585365853657","25.121951219512194","0.7179611650485437","94.89024390243902","0"
"1997-98","1610612762","Utah Jazz","82","62","20","0.7560975609756098","36.5","74.54878048780488","0.4896123016522166","24.926829268292682","32.24390243902439","0.773071104387292","100.96341463414635","0"
"1997-98","1610612763","Vancouver Grizzlies","82","19","63","0.23170731707317074","36.65853658536585","80.08536585365853","0.4577432617633623","19.341463414634145","26.158536585365855","0.7393939393939394","96.6219512195122","0"
"1997-98","1610612764","Washington Wizards","82","42","40","0.5121951219512195","37.5609756097561","83.0609756097561","0.4522096608427544","18.158536585365855","26.29268292682927","0.6906307977736549","97.1829268292683","0"
"1997-98","1610612765","Detroit Pistons","82","37","45","0.45121951219512196","34.90243902439025","77.71951219512195","0.44908206496155656","20.78048780487805","27.902439024390244","0.7447552447552448","94.15853658536585","0"
"1997-98","1610612766","Charlotte Hornets","82","51","31","0.6219512195121951","36.19512195121951","77.36585365853658","0.467843631778058","20.01219512195122","26.658536585365855","0.7506861848124429","96.6219512195122","0"
